44271f,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743204081,,404,request
7aec2b,127.0.0.1,GET,http://127.0.0.1:8000/,1743204084,,200,request
f704ee,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743204084,9a8c42,404,request
9a8c42,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743204084,,404,request
5ac559,127.0.0.1,POST,http://127.0.0.1:8000/,1743204170,,302,request
70efdd,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743204170,,200,request
0747a8,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743204171,6600ed,404,request
6600ed,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743204171,,404,request
c9355d,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743204190,,200,request
a2fb90,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743204190,ded348,404,request
ded348,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743204190,,404,request
70968f,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743204190,,200,request
68ed75,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743204190,3d5915,404,request
3d5915,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743204191,,404,request
b6a478,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743204191,,200,request
9ac52e,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743204191,bdb83c,404,request
bdb83c,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743204191,,404,request
1024cf,127.0.0.1,GET,http://127.0.0.1:8000/admin,1743204192,,200,request
4e5849,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743204192,33c6f6,404,request
33c6f6,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743204192,,404,request
7bc716,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743204192,,200,request
4bbfb0,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743204192,d6f8af,404,request
d6f8af,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743204192,,404,request
c3316b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1743204193,,200,request
a99bf8,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743204193,9c3465,404,request
9c3465,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743204193,,404,request
e5567f,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743204200,,200,request
9f91cd,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743204200,94eaa4,404,request
94eaa4,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743204200,,404,request
c76a81,127.0.0.1,GET,http://127.0.0.1:8000/,1743204206,,200,request
24b46c,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743204207,cfeee0,404,request
cfeee0,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743204207,,404,request
b66d60,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743204310,,200,request
2986dc,127.0.0.1,GET,http://127.0.0.1:8000/,1743204348,,200,request
7eb074,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743204348,4aac66,404,request
4aac66,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743204348,,404,request
f8355b,127.0.0.1,GET,http://127.0.0.1:8000/,1743204375,,200,request
822c64,127.0.0.1,GET,http://127.0.0.1:8000/,1743204404,,200,request
cf95f1,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743204404,0c7ddf,404,request
0c7ddf,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743204404,,404,request
f8433b,127.0.0.1,GET,http://127.0.0.1:8000/,1743204616,,200,request
5cd6c3,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743204616,4a305f,404,request
4a305f,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743204616,,404,request
324ac8,127.0.0.1,GET,http://127.0.0.1:8000/,1743204633,,200,request
6a6924,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743204633,e9639e,404,request
e9639e,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743204633,,404,request
e665df,127.0.0.1,GET,http://127.0.0.1:8000/,1743204940,,200,request
680a7d,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743204940,a03816,404,request
a03816,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743204940,,404,request
133d67,127.0.0.1,GET,http://127.0.0.1:8000/,1743204941,,200,request
611f5c,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743204941,3abdd4,404,request
3abdd4,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743204941,,404,request
16006d,127.0.0.1,GET,http://127.0.0.1:8000/,1743205224,,200,request
b88dc7,127.0.0.1,GET,http://127.0.0.1:8000/public/css/style.css,1743205224,41f4e4,404,request
41f4e4,127.0.0.1,GET,http://127.0.0.1:8000/public/css/style.css,1743205224,,404,request
87e1f5,127.0.0.1,GET,http://127.0.0.1:8000/,1743205291,,200,request
22472f,127.0.0.1,GET,http://127.0.0.1:8000/public/css/style.css,1743205291,4c666b,404,request
4c666b,127.0.0.1,GET,http://127.0.0.1:8000/public/css/style.css,1743205291,,404,request
fa6657,127.0.0.1,POST,http://127.0.0.1:8000/,1743205297,,302,request
5e5fd8,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743205297,,200,request
e60d27,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205297,1cf50a,404,request
1cf50a,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205297,,404,request
42b6e1,127.0.0.1,GET,http://127.0.0.1:8000/,1743205339,,200,request
d73b7f,127.0.0.1,GET,http://127.0.0.1:8000/public/css/style.css,1743205339,35821f,404,request
35821f,127.0.0.1,GET,http://127.0.0.1:8000/public/css/style.css,1743205339,,404,request
fe41a3,127.0.0.1,GET,http://127.0.0.1:8000/,1743205537,,200,request
e10935,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205537,639e26,404,request
639e26,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205537,,404,request
df3e82,127.0.0.1,POST,http://127.0.0.1:8000/,1743205551,,302,request
183c28,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743205551,,200,request
676108,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205551,6b6e18,404,request
6b6e18,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205551,,404,request
56873f,127.0.0.1,GET,http://127.0.0.1:8000/,1743205665,,200,request
62cb31,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205665,87d2e0,404,request
87d2e0,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205665,,404,request
c43a91,127.0.0.1,GET,http://127.0.0.1:8000/,1743205679,,200,request
2e279a,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205679,8b5314,404,request
8b5314,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205679,,404,request
ebf3af,127.0.0.1,POST,http://127.0.0.1:8000/,1743205685,,302,request
76d954,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743205685,,200,request
4a60f1,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205685,57e015,404,request
57e015,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205685,,404,request
68b26d,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743205688,,200,request
b09a7c,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205689,e0999d,404,request
e0999d,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205689,,404,request
d39a9c,127.0.0.1,GET,http://127.0.0.1:8000/admin,1743205689,,200,request
ca1013,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205689,2b80fb,404,request
2b80fb,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205689,,404,request
511395,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743205693,,200,request
3e2d67,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205693,72e532,404,request
72e532,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205693,,404,request
534cc8,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743205722,,200,request
ef8d54,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205722,47a03f,404,request
47a03f,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205722,,404,request
c223b5,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743205731,,200,request
70bd35,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205731,033c17,404,request
033c17,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205731,,404,request
0b6d33,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743205742,,200,request
45d165,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205742,16c07b,404,request
16c07b,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205742,,404,request
d6b6ce,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743205743,,200,request
8dd817,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205744,11b1aa,404,request
11b1aa,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205744,,404,request
8c9f6d,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743205744,,200,request
5411e2,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205744,c24d20,404,request
c24d20,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205744,,404,request
8d5e86,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743205767,,200,request
386405,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205767,28b299,404,request
28b299,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205767,,404,request
ee4be8,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743205768,,200,request
8c07a7,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205768,1e8b15,404,request
1e8b15,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205768,,404,request
cd749d,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743205768,,200,request
7ed7ac,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205768,ffff55,404,request
ffff55,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205768,,404,request
2a9bb7,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743205769,,200,request
aa4ea4,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205769,efc585,404,request
efc585,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205769,,404,request
f4bba5,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743205769,,200,request
59bf9e,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205769,725940,404,request
725940,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205769,,404,request
5daf51,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743205783,,200,request
b89174,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205783,75cb3d,404,request
75cb3d,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205783,,404,request
97a5b3,127.0.0.1,GET,http://127.0.0.1:8000/admin,1743205784,,200,request
0bef06,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205784,6bc3a3,404,request
6bc3a3,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205784,,404,request
b9ee27,127.0.0.1,GET,http://127.0.0.1:8000/admin,1743205826,,200,request
b353c7,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205826,e3a17c,404,request
e3a17c,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205826,,404,request
ae5033,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743205827,,200,request
882c3a,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205827,54ffbd,404,request
54ffbd,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205827,,404,request
c32754,127.0.0.1,GET,http://127.0.0.1:8000/admin,1743205829,,200,request
e34005,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205829,7d46cd,404,request
7d46cd,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205829,,404,request
f2c13b,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743205829,,200,request
0ee544,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205829,193cca,404,request
193cca,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205829,,404,request
931416,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743205830,,200,request
0ec31f,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205830,bf017e,404,request
bf017e,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205830,,404,request
65e6be,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743205830,,200,request
9de195,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205830,31fe97,404,request
31fe97,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205830,,404,request
116091,127.0.0.1,GET,http://127.0.0.1:8000/admin,1743205832,,200,request
9aa62c,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205832,b902bf,404,request
b902bf,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205832,,404,request
a08eaf,127.0.0.1,GET,http://127.0.0.1:8000/,1743205834,,200,request
95bdd2,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205834,8aa1dd,404,request
8aa1dd,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205834,,404,request
4c3911,127.0.0.1,POST,http://127.0.0.1:8000/,1743205843,,302,request
abe5f6,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743205843,,200,request
aaf18d,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205843,71e7db,404,request
71e7db,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205843,,404,request
855f11,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743205858,,200,request
d0d7d8,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205858,8e36ad,404,request
8e36ad,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205858,,404,request
3d0b70,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743205880,,200,request
372e16,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205880,a42829,404,request
a42829,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205880,,404,request
2edc3d,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743205881,,200,request
971853,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205881,c71266,404,request
c71266,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205881,,404,request
118a5f,127.0.0.1,GET,http://127.0.0.1:8000/admin,1743205881,,200,request
f4daad,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205881,0be86b,404,request
0be86b,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205881,,404,request
1ac3df,127.0.0.1,GET,http://127.0.0.1:8000/admin,1743205882,,200,request
448970,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205882,e0f391,404,request
e0f391,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205882,,404,request
621214,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743205884,,200,request
f8b131,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205884,dd794b,404,request
dd794b,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205884,,404,request
84e3d2,127.0.0.1,GET,http://127.0.0.1:8000/admin,1743205885,,200,request
5dd68a,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205885,e201af,404,request
e201af,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205885,,404,request
b96729,127.0.0.1,GET,http://127.0.0.1:8000/,1743205888,,200,request
64d9af,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205888,943bbe,404,request
943bbe,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205888,,404,request
3f6a40,127.0.0.1,GET,http://127.0.0.1:8000/,1743205897,,200,request
674000,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205897,8cd8c5,404,request
8cd8c5,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205897,,404,request
6a6e23,127.0.0.1,GET,http://127.0.0.1:8000/,1743205917,,200,request
758170,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205917,842ae8,404,request
842ae8,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205917,,404,request
25841e,127.0.0.1,GET,http://127.0.0.1:8000/,1743205937,,200,request
5a0290,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205937,9306b9,404,request
9306b9,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205937,,404,request
3abe85,127.0.0.1,POST,http://127.0.0.1:8000/,1743205943,,302,request
360919,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743205943,,200,request
6e30c3,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205943,f3db3e,404,request
f3db3e,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205943,,404,request
59855a,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743205945,,200,request
03a1b9,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205946,0fd167,404,request
0fd167,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205946,,404,request
c65652,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743205946,,200,request
c44677,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205946,c92432,404,request
c92432,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205946,,404,request
184158,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743205946,,200,request
02dae5,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205946,744e4b,404,request
744e4b,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205946,,404,request
4616f5,127.0.0.1,GET,http://127.0.0.1:8000/admin,1743205947,,200,request
683f62,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205947,c33105,404,request
c33105,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205947,,404,request
bfd30c,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743205952,,200,request
54ab5d,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205952,4c9354,404,request
4c9354,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205952,,404,request
d3b10d,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743205952,,200,request
120829,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205952,6b742d,404,request
6b742d,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205952,,404,request
711e43,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743205953,,200,request
4da0ac,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205953,6832cf,404,request
6832cf,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205953,,404,request
e81c2a,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743205953,,200,request
962d40,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205954,dc9eac,404,request
dc9eac,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205954,,404,request
9d66ee,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743205954,,200,request
c7c881,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205954,60c1a3,404,request
60c1a3,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205954,,404,request
52c0b1,127.0.0.1,GET,http://127.0.0.1:8000/admin,1743205954,,200,request
24c33b,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205954,0ab973,404,request
0ab973,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205954,,404,request
0840f0,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743205955,,200,request
2d17fc,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205955,a153da,404,request
a153da,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205955,,404,request
469d66,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743205955,,200,request
3c6b1f,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205955,e09ff3,404,request
e09ff3,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205955,,404,request
a88285,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743205955,,200,request
53a70a,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205956,27c302,404,request
27c302,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205956,,404,request
cbd765,127.0.0.1,GET,http://127.0.0.1:8000/,1743205963,,200,request
1ee0db,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205963,36daf0,404,request
36daf0,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743205963,,404,request
e0dc6a,127.0.0.1,GET,http://127.0.0.1:8000/,1743207167,,200,request
50ceef,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743207167,7a2f28,404,request
7a2f28,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743207167,,404,request
6bbca6,127.0.0.1,POST,http://127.0.0.1:8000/,1743207171,,302,request
468e76,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743207171,,200,request
6e4643,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743207171,3e40f7,404,request
3e40f7,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743207171,,404,request
7ed6d4,127.0.0.1,GET,http://127.0.0.1:8000/moodle,1743207173,,200,request
d47922,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743207173,989554,404,request
989554,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743207173,,404,request
671f59,127.0.0.1,GET,http://127.0.0.1:8000/admin,1743207174,,200,request
254b9a,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743207174,9371a4,404,request
9371a4,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-icons/font/bootstrap-icons.css,1743207174,,404,request
